date,customer_id,amount,country
2026-01-01T00:00:00.000000,18,27.73,ES
2026-01-01T01:00:00.000000,155,77.73,DE
2026-01-01T02:00:00.000000,131,51.04,DE
2026-01-01T03:00:00.000000,88,41.52,DE
2026-01-01T04:00:00.000000,87,46.81,IT
2026-01-01T05:00:00.000000,171,56.69,ES
2026-01-01T06:00:00.000000,18,68.5,FR
2026-01-01T07:00:00.000000,139,20.01,ES
2026-01-01T08:00:00.000000,41,18.75,DE
2026-01-01T09:00:00.000000,19,83.14,DE
2026-01-01T10:00:00.000000,105,37.63,IT
2026-01-01T11:00:00.000000,195,7.49,FR
2026-01-01T12:00:00.000000,147,63.31,ES
2026-01-01T13:00:00.000000,152,63.9,IT
2026-01-01T14:00:00.000000,143,4.08,DE
2026-01-01T15:00:00.000000,157,56.88,IT
2026-01-01T16:00:00.000000,103,72.07,FR
2026-01-01T17:00:00.000000,26,61.23,FR
2026-01-01T18:00:00.000000,168,68.96,FR
2026-01-01T19:00:00.000000,90,7.87,DE
2026-01-01T20:00:00.000000,100,59.93,ES
2026-01-01T21:00:00.000000,74,40.92,IT
2026-01-01T22:00:00.000000,37,35.52,ES
2026-01-01T23:00:00.000000,185,76.12,FR
2026-01-02T00:00:00.000000,156,94.38,FR
2026-01-02T01:00:00.000000,129,103.83,DE
2026-01-02T02:00:00.000000,81,89.44,DE
2026-01-02T03:00:00.000000,164,46.71,IT
2026-01-02T04:00:00.000000,109,60.58,IT
2026-01-02T05:00:00.000000,89,73.0,ES
2026-01-02T06:00:00.000000,90,53.64,ES
2026-01-02T07:00:00.000000,46,53.92,IT
2026-01-02T08:00:00.000000,19,74.71,FR
2026-01-02T09:00:00.000000,111,48.22,ES
2026-01-02T10:00:00.000000,177,28.12,IT
2026-01-02T11:00:00.000000,13,37.57,DE
2026-01-02T12:00:00.000000,171,69.02,ES
2026-01-02T13:00:00.000000,165,50.09,IT
2026-01-02T14:00:00.000000,56,60.21,DE
